p pack
22 25
1 TGTH
######################
#.....................
#.....................
#.....................
#.....................
#.....................
#.....................
#.....................
#.....................
#.....................
#.....................
#.....................
#.....................
#.....................
#.....................
#.....................
#.....................
#.....................
#.....................
#.....................
#.....................
#.....................
#.....................
#.....................
######################
%%%
5 LGZT
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
3 PJMP
#
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
3 RNCD
#
#
#
#
#
#
#
#
#
#
#
%%%
4 GBZL
#
#
#
#
#
#
#
#
#
%%%
16 ODXA
#
#
#
%%%
43 TRGX
#
%%%
31 PKCH
#
#
%%%
11 IODH
#
#
#
#
%%%
2 PAMP
#
#
#
#
#
#
#
%%%
2 NCGL
#
#
#
#
#
#
%%%
3 UYAG
#
#
#
#
#
%%%
2 MSCM
#
#
#
#
#
#
#
#
%%%
1 CVMB
##
#.
%%%
