p pack
30 23
1 VPUY
##############################
#.............................
#.............................
#.............................
#.............................
#.............................
#.............................
#.............................
#.............................
#.............................
#.............................
#.............................
#.............................
#.............................
#.............................
#.............................
#.............................
#.............................
#.............................
#.............................
#.............................
#.............................
##############################
%%%
5 TGKL
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
4 NSKB
#
#
#
#
#
#
#
%%%
5 PVUM
#
#
#
#
#
#
%%%
3 NVHL
#
#
#
#
#
%%%
7 PZQQ
#
#
#
#
%%%
13 KEGL
#
#
#
%%%
5 WDNS
#
#
#
#
#
#
#
#
#
%%%
8 VJBG
##
##
%%%
7 KGYV
##
%%%
77 VENX
#
%%%
17 YNOA
#
#
%%%
1 UYAG
##
##
##
%%%
1 SBGW
#
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
6 ZTFB
#
#
#
#
#
#
#
#
#
#
#
%%%
2 DQND
#
#
#
#
#
#
#
#
#
#
%%%
6 EIZO
#
#
#
#
#
#
#
#
%%%
1 XZAQ
##
##
##
##
%%%
