p pack
24 23
1 QFLI
########################
#########...............
########......#.........
######..................
#####...................
####......#.............
###.....................
###.....................
##......................
##......................
#.......................
#.......................
#.......................
#.......................
#.......................
##......................
###.....................
###.....................
####....................
#####...................
######..................
########................
########################
%%%
220 ENWK
#
%%%
9 NRCG
#
#
#
%%%
57 CQIP
#
#
%%%
3 MUAZ
##
%%%
1 TPIT
#
#
#
#
%%%
1 QIIX
#.
##
%%%
10 MXMA
#
#
#
#
#
%%%
