p pack
50 51
1 PUPK
##################################################
#.................................................
#.................................................
#.................................................
#.................................................
#.................................................
#.................................................
#.................................................
#.................................................
#.................................................
#.................................................
#.................................................
#.................................................
#.................................................
#.................................................
#.................................................
#.................................................
#.................................................
#.................................................
#.................................................
#.................................................
#.................................................
#.................................................
#.................................................
#.................................................
#.................................................
#.................................................
#.................................................
#.................................................
#.................................................
#.................................................
#.................................................
#.................................................
#.................................................
#.................................................
#.................................................
#.................................................
#.................................................
#.................................................
#.................................................
#.................................................
#.................................................
#.................................................
#.................................................
#.................................................
#.................................................
#.................................................
#.................................................
#.................................................
#.................................................
##################################################
%%%
1 UMAI
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
1 UCDT
##
##
##
##
##
##
##
##
##
##
##
##
##
##
##
##
##
##
##
##
##
##
##
##
%%%
2 VXKZ
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
1 IQJA
##
##
##
##
##
##
##
##
##
##
##
##
##
##
##
##
##
##
##
%%%
1 RXGK
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
1 LOPB
##
##
##
##
##
##
##
##
##
##
##
##
##
##
##
##
%%%
8 KRZF
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
2 QAIT
##
##
##
##
##
##
##
##
##
##
##
##
##
##
.#
%%%
2 IZRZ
##
##
##
##
##
##
##
##
##
##
##
##
##
%%%
1 NJBJ
##
##
##
##
##
##
##
##
##
##
##
##
##
.#
%%%
2 CEYF
##
##
##
##
##
##
##
##
%%%
1 XRCU
##
##
##
##
##
##
%%%
45 IZDY
#
#
#
#
#
#
#
%%%
5 NYJB
##
##
##
##
##
%%%
9 GTVI
#
#
#
#
#
#
%%%
9 HUIO
#
#
#
#
#
%%%
3 UQOC
##
##
##
##
%%%
2 WBRV
##
##
##
%%%
1 UIGC
##
##
##
#.
%%%
1 WQUV
##
##
#.
%%%
566 JRPC
#
%%%
69 KUCH
#
#
%%%
18 QOMA
##
%%%
60 VNXR
#
#
#
%%%
1 PGLL
##
##
##
##
##
.#
%%%
4 IMXF
#
#
#
#
#
#
#
#
%%%
1 BEWF
##.
##.
##.
##.
.##
%%%
51 RHXL
#
#
#
#
%%%
1 RNGX
.#.
##.
##.
##.
.##
%%%
1 BTLR
.#.
##.
##.
.##
##.
%%%
1 MJVE
##.
##.
.##
%%%
1 QFIU
.#
.#
##
##
##
##
##
##
##
##
##
##
##
##
##
##
##
##
##
##
%%%
1 SDBM
#.
##
##
##
##
##
##
##
##
##
##
##
##
##
%%%
1 UHRY
##
##
##
##
##
##
##
##
##
##
%%%
1 TLAQ
#
#
#
#
#
#
#
#
#
#
%%%
1 NEJN
.##.
..##
.##.
.##.
..##
.##.
.##.
##..
%%%
1 YATO
##
##
##
##
##
##
##
%%%
1 JGWZ
##
#.
%%%
1 PCON
.##.
..##
.##.
.##.
##..
%%%
1 AOSO
###
%%%
1 QESM
##
##
%%%
