p pack
119 107
1 ZAKQ
#######################################################################################################################
#......................................................................................................................
#......................................................................................................................
#......................................................................................................................
#......................................................................................................................
#......................................................................................................................
#......................................................................................................................
#......................................................................................................................
#......................................................................................................................
#......................................................................................................................
#......................................................................................................................
#......................................................................................................................
#......................................................................................................................
#......................................................................................................................
#......................................................................................................................
#......................................................................................................................
#......................................................................................................................
#......................................................................................................................
#......................................................................................................................
#......................................................................................................................
#......................................................................................................................
#......................................................................................................................
#......................................................................................................................
#......................................................................................................................
#......................................................................................................................
#......................................................................................................................
#......................................................................................................................
#......................................................................................................................
#......................................................................................................................
#......................................................................................................................
#......................................................................................................................
#......................................................................................................................
#......................................................................................................................
#......................................................................................................................
#......................................................................................................................
#......................................................................................................................
#......................................................................................................................
#......................................................................................................................
#......................................................................................................................
#......................................................................................................................
#......................................................................................................................
#......................................................................................................................
#......................................................................................................................
#......................................................................................................................
#......................................................................................................................
#......................................................................................................................
#......................................................................................................................
#......................................................................................................................
#......................................................................................................................
#......................................................................................................................
#......................................................................................................................
#......................................................................................................................
#......................................................................................................................
#......................................................................................................................
#......................................................................................................................
#......................................................................................................................
#......................................................................................................................
#......................................................................................................................
#......................................................................................................................
#......................................................................................................................
#......................................................................................................................
#......................................................................................................................
#......................................................................................................................
#......................................................................................................................
#......................................................................................................................
#......................................................................................................................
#......................................................................................................................
#......................................................................................................................
#......................................................................................................................
#......................................................................................................................
#......................................................................................................................
#......................................................................................................................
#......................................................................................................................
#......................................................................................................................
#......................................................................................................................
#......................................................................................................................
#......................................................................................................................
#......................................................................................................................
#......................................................................................................................
#......................................................................................................................
#......................................................................................................................
#......................................................................................................................
#......................................................................................................................
#......................................................................................................................
#......................................................................................................................
#......................................................................................................................
#......................................................................................................................
#......................................................................................................................
#......................................................................................................................
#......................................................................................................................
#......................................................................................................................
#......................................................................................................................
#......................................................................................................................
#......................................................................................................................
#......................................................................................................................
#......................................................................................................................
#......................................................................................................................
#......................................................................................................................
#......................................................................................................................
#......................................................................................................................
#......................................................................................................................
#......................................................................................................................
#......................................................................................................................
#......................................................................................................................
#......................................................................................................................
#......................................................................................................................
#######################################################################################################################
%%%
4 PNRC
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
3 WLIZ
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
7 JRCQ
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
6 ISHK
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
6 CAOD
#
#
#
#
#
#
#
#
#
#
#
