p pack
126 113
1 LNHD
##############################################################################################################################
#.............................................................................................................................
#.............................................................................................................................
#.............................................................................................................................
#.............................................................................................................................
#............................................................................................................................#
#......................................................................................................................#......
#...................................................................................................................#.........
#.............................................................................................................#...............
#.......................................................................................................#.....................
#.........................................................................................................#...................
#....................................................................................................#........................
#....................................................................................................#........................
#....................................................................................................#........................
#..............................................................................................##.............................
#...............................................................................................#.............................
#...............................................................................................#.............................
#...............................................................................................#.............................
#...............................................................................................#.............................
#.............................................................................................#...............................
#..............................................................................................#..............................
#....................................................................................###......................................
#......................................................................####.....#.............................................
#............................................................###....................#.........................................
#..................................................##...................................#.....................................
#.......................................##.............................................#......................................
#.............................##.......................................................#......................................
#.......................#.................................................................#...................................
#...................#......................................................................#..................................
#...............#...........................................................................#.................................
#.............#...........................................................................#...................................
#..............#...........................................................................#..................................
#...............#...........................................................................#.................................
#..............#...........................................................................#..................................
#...............#...........................................................................#.................................
#...............#...........................................................................##................................
#....................#......................................................................##................................
#..................#......................................................................##..................................
#........................#......................................................................#.............................
#.........................#......................................................................#............................
#..............................#.................................................................#............................
#.............................##...........................................................#..................................
#...................................#............................................................#............................
#.......................................#.......................................................##............................
#........................................#............................................................#.......................
#........................................#............................................................##......................
#.............................................#............................................................##.................
#.............................................#.................................................................##............
#.............................................#............................................................####...............
#..................................................##.............................................#....................####...
#................................................###........................................#.................................
#.............................................#..........#........................................#...........................
#........................................#...................#..................................#.............................
#........................................#....................##..............................#...............................
#........................................#.......................#..............................#.............................
#...................................##.......................##.........................#.....................................
#..................................#..................................###...............#.....................................
#..................................#.........................................##..........#....................................
#...................................#.....................................................###.................................
#.............................##.......................................#...............###....................................
#..............................###..................................#....................##...................................
#.........................#...............#.........................#........................##...............................
#.........................#....................##...............#..............................##.............................
#.........................#..............................#..............................................##....................
#........................#..................................##...........................................#....................
#..............................#......................................#....................................##.................
#..............................#.........................................#......................................#.............
#.............................#............................................#.......................................#..........
#...................................#......................................#...................................#..............
#..................................#.......................................#.....................................##...........
#...................................##.......................................#............................####................
#........................................#.....................................#..............................#..........##...
#.......................................####..............................#........................#....................##....
#..............................##....................###...............#.........................#........................##..
#...................................#...................................###.....#.................#...........................
#...................................#...........................................###....................#......................
#........................................#............................................##...............#......................
#........................................##....................................................#..........#...................
#............................................#....................................................................#...........
#..................................................#......................................................###.................
#..................................................##......................................................##.................
#......................................................#......................................................##..............
#............................................................#.........................................................#......
#...........................................................##....................................................##..........
#.................................................................##....................................................#.....
#......................................................................##...............................................##....
#..........................................................................##.........................................##......
#.....................................................................................##...................................###
#.....................................................................................#############....................#......
#.............................................................................................................................
#.............................................................................................................................
#.....................................................................................##......................................
#..........................................................................................#..................................
#...............................................................................................#.............................
#...................................................................................................#.........................
#........................................................................................................#....................
#..............................................................................................................##.............
#..................................................................................................................##.........
#...........................................................................................................................##
#.............................................................................................................................
#.............................................................................................................................
#.............................................................................................................................
#.............................................................................................................................
#.............................................................................................................................
#.............................................................................................................................
#.............................................................................................................................
#.............................................................................................................................
#.............................................................................................................................
#.............................................................................................................................
#.............................................................................................................................
#.............................................................................................................................
#.............................................................................................................................
##############################################################################################################################
%%%
1 IXSH
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
9 LKXB
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
14 HYPN
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
15 YTYX
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
8 IFBW
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
8 JQUM
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
14 FTMI
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
13 WRJJ
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
15 KZKN
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
13 KRFU
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
13 PITF
#
#
#
#
#
#
#
#
#
#
#
#
%%%
6 ABYM
#
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
9 TUSG
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
4 LAGK
#
#
#
#
#
#
#
#
#
%%%
6 PEZL
#
#
#
#
#
#
#
%%%
72 ZHFC
#
#
#
#
#
%%%
86 SFFS
#
#
#
#
%%%
230 WOZB
#
#
#
%%%
687 YYTJ
#
#
%%%
4700 XXCI
#
%%%
126 IEHK
##
%%%
3 NIAQ
#.
##
.#
%%%
12 LFKT
###
%%%
6 EURD
#
#
#
#
#
#
%%%
1 CYMQ
#
#
#
#
#
#
#
#
%%%
7 BDPL
##
.#
%%%
1 VQVJ
#..
###
%%%
2 UQBR
.#.
###
%%%
4 GUKN
##
.#
.#
%%%
9 TMNX
.#
##
%%%
6 JLLH
##
#.
%%%
1 QVXW
#.
##
#.
%%%
1 HVIS
##
##
%%%
1 GMMH
.#
.#
##
%%%
1 XVTZ
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
11 WKVB
#.
##
%%%
1 CTPS
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
