p pack
126 101
1 YJBA
##############################################################################################################################
#.............................................................................................................................
#.............................................................................................................................
#.............................................................................................................................
#.............................................................................................................................
#.....................................................................................................................##......
#................................................................................................................#............
#............................................................................................................#................
#......................................................................................................#......................
#.......................................................................................................#.....................
#.................................................................................................#...........................
#..................................................................................................#..........................
#.................................................................................................#...........................
#............................................................................................#................................
#.............................................................................................#...............................
#.............................................................................................#...............................
#.............................................................................................#...............................
#............................................................................................#................................
#............................................................................................#................................
#.............................................................................................#...............................
#...........................................................................................#.................................
#........................................................................................#....................................
#...................................................................................#.........................................
#..............................................................######.........................................................
#............................................####....................#........................................................
#..............................####................................#..........................................................
#.....................###.............................................#.......................................................
#......................#.....................................................#................................................
#.................#.........................................................#.................................................
#............#...............................................................#................................................
#.............#.................................................................#.............................................
#.............#...............................................................#...............................................
#.............#..............................................................#................................................
#............#.............................................................#..................................................
#.............#...............................................................#...............................................
#.................#...........................................................#...............................................
#.................#.........................................................#.................................................
#.....................#.....................................................#.................................................
#.......................#........................................................#............................................
#..........................#.....................................................#............................................
#............................##................................................#..............................................
#................................#................................................#...........................................
#....................................#............................................#...........................................
#......................................#............................................##........................................
#.....................................#................................................#......................................
#.......................................##............................................##......................................
#.........................................#................................................##.................................
#...........................................#....................................................##...........................
#...........................................#........................................................##.......................
#..........................................#................................................................#########.........
#..........................................#..................................................................................
#...........................................#.................................................................................
#...........................................#.................................................................................
#..........................................#................................................######################............
#.........................................#............................................##.....................................
#..........................................#........................................#.........................................
#..............................................#....................................#.........................................
#...............................................#....................................#........................................
#................................................#....................................#.......................................
#.......................................................................................#.....................................
#.....................................................#................................#......................................
#.........................................................#............................#......................................
#..........................................................##........................#........................................
#.............................................................#########.......................................................
#...............................................................................................#.............................
#...............................................................................................#.............................
#...................................................................................................#.........................
#.......................................................................................................##....................
#...........................................................................................................#.................
#............................................................................................................#................
#...........................................................................................................##................
#................................................................................................................#............
#.................................................................................................................##..........
#......................................................................................................................#......
#...................................................................................................................##........
#...........................................................................................................................#.
#.............................................................................................................................
#.............................................................................................................................
#.............................................................................................................................
#.............................................................................................................................
#.............................................................................................................................
