p pack
112 126
1 INSN
################################################################################################################
#...............................................................................................................
#...............................................................................................................
#...............................................................................................................
#...............................................................................................................
#...............................................................................................................
#...............................................................................................................
#...............................................................................................................
#...............................................................................................................
#...............................................................................................................
#...............................................................................................................
#...............................................................................................................
#...............................................................................................................
#...............................................................................................................
#...............................................................................................................
#...............................................................................................................
#...............................................................................................................
#...............................................................................................................
#.........................................................................................................######
#.....................................................................................................##........
#................................................................................................#..............
#...........................................................................................#...................
#........................................................................................##.....................
#..................................................................................#............................
#..........................................................................#....................................
#..........................................................###....#.............................................
#....................................##########.................................................................
#..........................###................................#.................................................
#......................##....................................................#..................................
#.....................#........................................................#................................
#................#............................................................##................................
#.............#.....................................................................#...........................
#............#........................................................................##........................
#.............#.............................................................................###............###..
#............#..........................................................................................#####...
#.............#............................................................................................#....
#................#..........................................................................................#...
#.................#.........................................................................................#...
#......................#....................................................................................#...
#.......................##..................................................................................#...
#...........................#.................................................................................#.
#...............................#.......................................................................#.......
#....................................#................................................................##........
#..........................................#..........................................................#.........
#..........................................##......................................................#............
#...............................................##.............................................##...............
#........................................................##................................##...................
#............................................................##....................##........................##.
#.....................................................................######........................##..........
#...............................................................................##..............................
#.................................................................................##...........................#
#..................................................................................##......................##...
#....................................................................................##.................##......
#...................................................................................##.............##...........
#...................................................................................##.........##...............
#...............................................................................................##..............
#...........................................................................................##..................
#........................................................................................#......................
#........................................................................................#......................
#......................................................................................#........................
#........................................................................................#......................
#.......................................................................................#.......................
#.......................................................................................##......................
#.............................................................................................#.................
#.............................................................................................#.................
#.............................................................................................#.................
#................................................................................................#..............
#.................................................................................................#.............
#.................................................................................................#.............
#..................................................................................................##...........
#......................................................................................................#........
#......................................................................................................##.......
#...........................................................................................................#...
#...............................................................................................................
#...............................................................................................................
#...............................................................................................................
#...............................................................................................................
#...............................................................................................................
#...............................................................................................................
#...............................................................................................................
#...............................................................................................................
#...............................................................................................................
#...............................................................................................................
#...............................................................................................................
#...............................................................................................................
#...............................................................................................................
#...............................................................................................................
#...............................................................................................................
#...............................................................................................................
#...............................................................................................................
#...............................................................................................................
#...............................................................................................................
#.............................................................................###........................##.....
#.......................................................................##....###................#..............
#...................................................................##................##............#...........
#.............................................................##.............................##....#............
#........................................................##.....................................###.............
#....................................................##...................................................###...
#..............................................##..............................................................#
#..........................................##...................................................................
#....................................##.........................................................................
#.....................................#.........................................................................
#................................#..............................................................................
#...........................##..................................................................................
#..........................#....................................................................................
#.......................##......................................................................................
#..............................#................................................................................
#................................###............................................................................
#........................................##.....................................................................
#.............................................###...............................................................
#.......................................................##......................................................
#............................................................###................................................
#.......................................................................##......................................
#.................................................................................##............................
#.....................................................................................##........................
#...........................................................................................###.................
#.....................................................................................................##........
#.............................................................................................................##
#...............................................................................................................
#...............................................................................................................
#...............................................................................................................
#...............................................................................................................
#...............................................................................................................
#...............................................................................................................
#...............................................................................................................
################################################################################################################
%%%
1 ZXAY
#
#
#
#
#
#
#
#
#
#
