p pack
122 103
1 DXWA
##########################################################################################################################
#.........................................................................................................................
#.........................................................................................................................
#.........................................................................................................................
#.........................................................................................................................
#.........................................................................................................................
#.........................................................................................................................
#.........................................................................................................................
#.........................................................................................................................
#.........................................................................................................................
#.........................................................................................................................
#.........................................................................................................................
#.........................................................................................................................
#.........................................................................................................................
#.........................................................................................................................
#.........................................................................................................................
#.........................................................................................................................
#.........................................................................................................................
#.........................................................................................................................
#.........................................................................................................................
#.........................................................................................................................
#.........................................................................................................................
#.........................................................................................................................
#.........................................................................................................................
#.........................................................................................................................
#.........................................................................................................................
#.........................................................................................................................
#.........................................................................................................................
#.........................................................................................................................
#.........................................................................................................................
#.........................................................................................................................
#.........................................................................................................................
#.........................................................................................................................
#.........................................................................................................................
#.........................................................................................................................
#.........................................................................................................................
#.........................................................................................................................
#.........................................................................................................................
#.........................................................................................................................
#.........................................................................................................................
#.........................................................................................................................
#.........................................................................................................................
#.........................................................................................................................
#.........................................................................................................................
#.........................................................................................................................
#.........................................................................................................................
#.........................................................................................................................
#.........................................................................................................................
#.........................................................................................................................
#.........................................................................................................................
#.........................................................................................................................
#.........................................................................................................................
#.........................................................................................................................
#.........................................................................................................................
#.........................................................................................................................
#.........................................................................................................................
#.........................................................................................................................
#.........................................................................................................................
#.........................................................................................................................
#.........................................................................................................................
#.........................................................................................................................
#.........................................................................................................................
#.........................................................................................................................
#.........................................................................................................................
#.........................................................................................................................
#.........................................................................................................................
#.........................................................................................................................
#.........................................................................................................................
#.........................................................................................................................
#.........................................................................................................................
#.........................................................................................................................
#.........................................................................................................................
#.........................................................................................................................
#.........................................................................................................................
#.........................................................................................................................
#.........................................................................................................................
#.........................................................................................................................
#.........................................................................................................................
#.........................................................................................................................
#.........................................................................................................................
#.........................................................................................................................
#.........................................................................................................................
#.........................................................................................................................
#.........................................................................................................................
#.........................................................................................................................
#.........................................................................................................................
#.........................................................................................................................
#.........................................................................................................................
#.........................................................................................................................
#.........................................................................................................................
#.........................................................................................................................
#.........................................................................................................................
#.........................................................................................................................
#.........................................................................................................................
#.........................................................................................................................
#.........................................................................................................................
#.........................................................................................................................
#.........................................................................................................................
#.........................................................................................................................
#.........................................................................................................................
#.........................................................................................................................
#.........................................................................................................................
##########################################################################################################################
%%%
1 APEJ
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
8 UMJF
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
