p pack
126 101
1 TNQW
##############################################################################################################################
#.............................................................................................................................
#.............................................................................................................................
#.............................................................................................................................
#.............................................................................................................................
#........................................................................................................................##...
#...................................................................................................................##........
#.............................................................................................................#...............
#........................................................................................................##...................
#.........................................................................................................#...................
#....................................................................................................#........................
#....................................................................................................#........................
#..............................................................................................##.............................
#.............................................................................................#...............................
#...............................................................................................#.............................
#...............................................................................................#.............................
#.............................................................................................#...............................
#...............................................................................................#.............................
#...............................................................................................#.............................
#..............................................................................................#..............................
#...............................................................................................#.............................
#..............................................................................................#..............................
#...................................................................................###.......................................
#.....................................................................######..................................................
#..................................................####.........................#.............................................
#...................................####.......................................#..............................................
#.........................###....................................................#............................................
#........................#..............................................................#.....................................
#....................#......................................................................#.................................
#...............#........................................................................#....................................
#...............#.....................................................................#.......................................
#..............#......................................................................#.......................................
#...............#......................................................................#......................................
#...............#.......................................................................#.....................................
#..............#.....................................................................#........................................
#....................#.................................................................#......................................
#...................#................................................................#........................................
#.........................#........................................................#..........................................
#........................#............................................................##......................................
#.............................#.................................................................#.............................
#..............................##.........................................................#...................................
#.................................#............................................................#..............................
#........................................#......................................................#.............................
#.......................................#.......................................................#.............................
#.......................................#.........................................................#...........................
#........................................##....................................................##.............................
#........................................##......................................................##...........................
#........................................##.............................................................##....................
#........................................##...................................................................##..............
#.............................................#.......................................................................########
#.............................................#...............................................................................
#...........................................#.................................................................................
#............................................#................................................................................
#.............................................#..............................................................##########.......
#.............................................#....................................................##....................####.
#............................................#................................................#...............................
#............................................##...........................................#...................................
#..................................................#...........................................#..............................
#..................................................#........................................#.................................
#.................................................#...........................................#...............................
#.......................................................#.................................#...................................
#.......................................................##..................................#.................................
#............................................................##..............................#................................
#.................................................................#########...................................................
#...........................................................................##....................#...........................
#.........................................................................................................#...................
#......................................................................................................#......................
#........................................................................................................##...................
#..............................................................................................................#..............
#.............................................................................................................#...............
#..............................................................................................................##.............
#...................................................................................................................#.........
#..................................................................................................................##.........
#.......................................................................................................................#.....
#........................................................................................................................##...
#.............................................................................................................................
#.............................................................................................................................
#.............................................................................................................................
#.............................................................................................................................
#.............................................................................................................................
#.............................................................................................................................
#.............................................................................................................................
#.............................................................................................................................
#.............................................................................................................................
#.............................................................................................................................
#.............................................................................................................................
#.............................................................................................................................
#.............................................................................................................................
#.............................................................................................................................
#.............................................................................................................................
#.............................................................................................................................
#.............................................................................................................................
#.............................................................................................................................
#.............................................................................................................................
#.............................................................................................................................
#.............................................................................................................................
#.............................................................................................................................
#.............................................................................................................................
#.............................................................................................................................
#.............................................................................................................................
##############################################################################################################################
%%%
1 QVLU
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
1 QGDF
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
8 PKEF
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
3 BPZY
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
9 ZWGA
#
#
#
#
