p pack
50 37
1 HIXS
##################################################
#.................................................
#.................................................
#.................................................
#.................................................
#.................................................
#.................................................
#.................................................
#.................................................
#.................................................
#.................................................
#.................................................
#.................................................
#.................................................
#.................................................
#.................................................
#.................................................
#.................................................
#.................................................
#.................................................
#.................................................
#.................................................
#.................................................
#.................................................
#.................................................
#.................................................
#.................................................
#.................................................
#.................................................
#.................................................
#.................................................
#.................................................
#.................................................
#.................................................
#.................................................
#.................................................
##################################################
%%%
1 LEZA
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
37 ESHM
#
#
#
#
#
#
#
#
%%%
21 FAAZ
#
#
#
#
#
#
#
#
#
#
#
%%%
13 ABUG
#
#
#
#
#
#
%%%
11 LNUY
#
#
#
#
%%%
75 ZUSB
#
#
%%%
293 TYDV
#
%%%
53 BQDB
#
#
#
%%%
13 OEEP
#
#
#
#
#
%%%
3 QGBJ
#
#
#
#
#
#
#
#
#
#
%%%
6 IAKL
#
#
#
#
#
#
#
#
#
%%%
12 BTDG
#
#
#
#
#
#
#
%%%
1 XSBG
##
#.
#.
#.
#.
#.
#.
%%%
6 PMJX
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
2 RABV
##
%%%
1 SBND
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
2 CRCN
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
2 QXFI
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
1 WNBN
##
#.
%%%
