p pack
42 55
1 AANK
##########################################
#.........................................
#.........................................
#.........................................
#.........................................
#.........................................
#.........................................
#.........................................
#.........................................
#.........................................
#.........................................
#.........................................
#.........................................
#.........................................
#.........................................
#.........................................
#.........................................
#.........................................
#.........................................
#.........................................
#.........................................
#.........................................
#.........................................
#.........................................
#.........................................
#.........................................
#.........................................
#.........................................
#.........................................
#.........................................
#.........................................
#.........................................
#.........................................
#.........................................
#.........................................
#.........................................
#.........................................
#.........................................
#.........................................
#.........................................
#.........................................
#.........................................
#.........................................
#.........................................
#.........................................
#.........................................
#.........................................
#.........................................
#.........................................
#.........................................
#.........................................
#.........................................
#.........................................
#.........................................
##########################################
%%%
1 BSBA
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
168 KBGP
#
%%%
6 WKPR
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
7 SAND
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
10 XTWF
#
#
#
#
#
#
%%%
27 KDZX
#
#
#
#
%%%
3 MNYJ
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
6 ISCO
#
#
#
#
#
%%%
1 XMXC
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
2 MJZY
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
1 IJIO
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
2 UGWR
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
2 BCMF
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
1 OOGK
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
12 UUOV
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
1 YCKK
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
1 BBNA
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
1 NWRS
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
48 CKCF
#
#
%%%
2 UWHZ
#
#
#
#
#
#
#
#
#
#
#
%%%
4 IOTC
#
#
#
#
#
#
#
#
#
%%%
4 LKIR
#
#
#
#
#
#
#
#
%%%
44 ELND
#
#
#
%%%
2 TUEG
##
%%%
19 SPFV
#
#
#
#
#
#
#
#
#
#
%%%
1 IPMQ
#.
#.
#.
##
.#
.#
.#
.#
.#
.#
%%%
3 KOGY
#
#
#
#
#
#
#
%%%
