p pack
58 47
1 CZJN
##########################################################
#.........................................................
#.........................................................
#.........................................................
#.........................................................
#.........................................................
#.........................................................
#.........................................................
#.........................................................
#.........................................................
#.........................................................
#.........................................................
#.........................................................
#.........................................................
#.........................................................
#.........................................................
#.........................................................
#.........................................................
#.........................................................
#.........................................................
#.........................................................
#.........................................................
#.........................................................
#.........................................................
#.........................................................
#.........................................................
#.........................................................
#.........................................................
#.........................................................
#.........................................................
#.........................................................
#.........................................................
#.........................................................
#.........................................................
#.........................................................
#.........................................................
#.........................................................
#.........................................................
#.........................................................
#.........................................................
#.........................................................
#.........................................................
#.........................................................
#.........................................................
#.........................................................
#.........................................................
##########################################################
%%%
1 NDIK
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
5 BAZH
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
2 PVGY
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
2 RZYE
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
4 JGPR
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
17 GDCC
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
9 LRNX
#
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
3 BXVM
#
#
#
#
#
#
#
#
#
#
#
#
%%%
16 FNCD
#
#
#
#
#
#
#
#
#
#
#
%%%
4 QUYM
#
#
#
#
#
#
#
#
#
%%%
11 TNGK
#
#
#
#
#
#
#
#
#
#
%%%
2 VXZO
#
#
#
#
#
#
#
#
%%%
27 SRDV
#
#
#
#
#
#
%%%
7 QZOX
#
#
#
#
#
#
#
%%%
2 DTHQ
#
#
#
#
#
%%%
7 KBPF
#
#
#
#
%%%
80 URJM
#
#
#
%%%
367 XCIV
#
%%%
10 GTJO
##
%%%
101 CARE
#
#
%%%
1 SQIK
.#
##
%%%
2 ATHV
#.
##
%%%
18 VYUU
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
