p pack
54 52
1 CMGI
######################################################
#.....................................................
#.....................................................
#.....................................................
#.....................................................
#.....................................................
#.....................................................
#.....................................................
#.....................................................
#.....................................................
#.....................................................
#.....................................................
#.....................................................
#.....................................................
#.....................................................
#.....................................................
#.....................................................
#.....................................................
#.....................................................
#.....................................................
#.....................................................
#.....................................................
#.....................................................
#.....................................................
#.....................................................
#.....................................................
#.....................................................
#.....................................................
#.....................................................
#.....................................................
#.....................................................
#.....................................................
#.....................................................
#.....................................................
#.....................................................
#.....................................................
#.....................................................
#.....................................................
#.....................................................
#.....................................................
#.....................................................
#.....................................................
#.....................................................
#.....................................................
#.....................................................
#.....................................................
#.....................................................
#.....................................................
#.....................................................
#.....................................................
#.....................................................
######################################################
%%%
1 ZGUX
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
4 EWCW
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
1 WZYX
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
1035 FQGT
#
%%%
1 THFH
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
21 ZVMP
#
#
#
#
%%%
394 LAMA
#
#
%%%
104 RRQY
#
#
#
%%%
1 VXIU
###
#..
#..
%%%
1 TOGL
##.
.##
.#.
%%%
2 ICTW
#
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
2 NTKG
##
##
%%%
10 KSEE
##
%%%
1 CXNO
#
#
#
#
#
#
#
#
#
#
#
%%%
4 FWJB
#
#
#
#
#
#
#
#
#
%%%
3 MOWA
#
#
#
#
#
#
%%%
2 TXKV
##
#.
%%%
1 GGAG
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
1 YPOG
.#
##
%%%
1 PDGJ
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
1 PAJM
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
1 AIKV
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
1 BUUU
#
#
#
#
#
#
#
#
#
#
%%%
1 FXEI
#
#
#
#
#
#
#
%%%
5 ZYOR
#
#
#
#
#
%%%
1 MWFL
#.
#.
##
#.
%%%
1 WTLO
#.
##
%%%
