p pack
103 99
1 WZCX
#######################################################################################################
#......................................................................................................
#......................................................................................................
#......................................................................................................
#......................................................................................................
#......................................................................................................
#......................................................................................................
#......................................................................................................
#......................................................................................................
#......................................................................................................
#......................................................................................................
#......................................................................................................
#......................................................................................................
#......................................................................................................
#......................................................................................................
#......................................................................................................
#......................................................................................................
#......................................................................................................
#......................................................................................................
#......................................................................................................
#......................................................................................................
#......................................................................................................
#......................................................................................................
#......................................................................................................
#......................................................................................................
#......................................................................................................
#......................................................................................................
#......................................................................................................
#......................................................................................................
#......................................................................................................
#......................................................................................................
#......................................................................................................
#......................................................................................................
#......................................................................................................
#......................................................................................................
#......................................................................................................
#......................................................................................................
#......................................................................................................
#......................................................................................................
#......................................................................................................
#......................................................................................................
#......................................................................................................
#......................................................................................................
#......................................................................................................
#......................................................................................................
#......................................................................................................
#......................................................................................................
#......................................................................................................
#......................................................................................................
#......................................................................................................
#......................................................................................................
#......................................................................................................
#......................................................................................................
#......................................................................................................
#......................................................................................................
#......................................................................................................
#......................................................................................................
#......................................................................................................
#......................................................................................................
#......................................................................................................
#......................................................................................................
#......................................................................................................
#......................................................................................................
#......................................................................................................
#......................................................................................................
#......................................................................................................
#......................................................................................................
#......................................................................................................
#......................................................................................................
#......................................................................................................
#......................................................................................................
#......................................................................................................
#......................................................................................................
#......................................................................................................
#......................................................................................................
#......................................................................................................
#......................................................................................................
#......................................................................................................
#......................................................................................................
#......................................................................................................
#......................................................................................................
#......................................................................................................
#......................................................................................................
#......................................................................................................
#......................................................................................................
#......................................................................................................
#......................................................................................................
#......................................................................................................
#......................................................................................................
#......................................................................................................
#......................................................................................................
#......................................................................................................
#......................................................................................................
#......................................................................................................
#......................................................................................................
#......................................................................................................
#......................................................................................................
#......................................................................................................
#######################################################################################################
%%%
1 MYED
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
1 ECEY
#.
#.
#.
#.
#.
#.
#.
#.
#.
#.
#.
#.
#.
#.
#.
#.
#.
#.
#.
#.
#.
#.
#.
#.
#.
##
##
##
##
##
##
##
##
##
##
##
##
##
##
##
##
##
##
##
##
##
##
##
##
##
##
##
##
##
##
##
##
##
##
##
#.
#.
#.
#.
#.
#.
#.
#.
#.
#.
#.
#.
#.
#.
#.
#.
#.
#.
#.
#.
#.
#.
#.
#.
#.
#.
#.
#.
#.
#.
#.
#.
#.
#.
#.
#.
#.
%%%
6 WIPB
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
1 IUSX
#.
#.
#.
#.
#.
#.
#.
#.
#.
#.
#.
#.
#.
#.
#.
#.
#.
#.
#.
##
%%%
6 LVIX
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
1 EUCY
#.
#.
#.
#.
#.
#.
#.
#.
#.
#.
#.
#.
#.
#.
#.
#.
##
%%%
16 IGAJ
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
1 AEJH
#.
#.
#.
#.
#.
#.
#.
#.
#.
#.
#.
#.
#.
#.
##
%%%
9 WBOD
#
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
1 DIPA
#.
#.
#.
#.
#.
#.
#.
#.
#.
#.
#.
#.
##
%%%
12 DBPS
#
#
#
#
#
#
#
#
#
#
#
#
%%%
21 KMGM
#
#
#
#
#
#
#
#
#
#
#
%%%
4 JVEH
#
#
#
#
#
#
#
#
#
#
%%%
1 IRUQ
#.
#.
#.
#.
#.
#.
#.
#.
##
%%%
4 IAWT
#
#
#
#
#
#
#
#
%%%
1 SMDQ
#.
#.
#.
#.
#.
#.
#.
##
%%%
3 WEEF
#
#
#
#
#
#
#
%%%
1 ZLQS
#.
#.
#.
#.
#.
#.
##
%%%
7 ZIOR
#
#
#
#
#
#
%%%
5 DKJJ
#
#
#
#
#
%%%
20 LTJT
#
#
#
#
%%%
1 XBLE
#.
#.
#.
##
%%%
111 YXFG
#
#
#
%%%
1 TGVL
#.
#.
##
%%%
575 XZJW
#
#
%%%
2 JJPI
#.
##
%%%
2379 SWSG
#
%%%
35 CAKB
##
%%%
3 AFAH
.#
##
%%%
2 RJUJ
##
.#
%%%
5 VPAR
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
6 HPRC
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
76 OSIR
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
12 ASWK
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
3 OMDU
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
1 ORDE
.##
##.
.##
%%%
1 YEMR
##
#.
#.
#.
#.
#.
#.
#.
#.
#.
#.
#.
#.
#.
#.
#.
#.
#.
#.
#.
#.
#.
#.
#.
#.
#.
#.
#.
#.
#.
#.
%%%
1 YLVU
#.
##
#.
%%%
3 XRFS
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
2 SYHD
##
#.
%%%
1 WAKF
#.
##
#.
#.
%%%
1 QWCN
##
#.
#.
#.
#.
#.
#.
#.
#.
#.
#.
#.
#.
#.
#.
#.
#.
#.
#.
#.
#.
#.
#.
#.
#.
#.
#.
#.
%%%
3 LKQR
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
1 ZSRV
##
#.
#.
#.
#.
#.
#.
#.
#.
#.
#.
#.
#.
#.
#.
#.
#.
#.
#.
#.
#.
#.
#.
#.
#.
#.
%%%
1 DPGV
##
#.
#.
#.
#.
#.
#.
#.
#.
#.
#.
#.
#.
#.
#.
#.
#.
#.
#.
#.
#.
#.
#.
#.
%%%
4 XBEW
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
2 DGDJ
#.
##
.#
.#
%%%
4 MCEM
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
3 TKFC
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
1 LVBG
##
#.
#.
#.
#.
#.
#.
#.
#.
#.
#.
#.
#.
#.
#.
#.
#.
#.
#.
#.
%%%
1 WHJS
##
#.
#.
#.
#.
#.
#.
#.
#.
#.
#.
#.
#.
#.
#.
#.
#.
#.
#.
%%%
3 IQBX
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
1 KNCO
##
#.
#.
#.
#.
#.
#.
#.
#.
#.
#.
#.
#.
#.
#.
#.
#.
#.
%%%
3 IOEP
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
1 ABLE
##
#.
#.
#.
#.
#.
#.
#.
#.
#.
#.
#.
#.
#.
#.
#.
#.
%%%
1 NUOB
###
%%%
6 LJKG
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
7 JJSN
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
1 ZBAK
.#
##
.#
.#
.#
.#
.#
.#
.#
.#
.#
.#
.#
%%%
1 AGYM
##
#.
#.
#.
#.
#.
#.
#.
#.
#.
#.
#.
%%%
