p pack
48 58
1 GCOW
################################################
#...............................................
#...............................................
#...............................................
#...............................................
#...............................................
#...............................................
#...............................................
#...............................................
#...............................................
#...............................................
#...............................................
#...............................................
#...............................................
#...............................................
#...............................................
#...............................................
#...............................................
#...............................................
#...............................................
#...............................................
#...............................................
#...............................................
#...............................................
#...............................................
#...............................................
#...............................................
#...............................................
#...............................................
#...............................................
#...............................................
#...............................................
#...............................................
#...............................................
#...............................................
#...............................................
#...............................................
#...............................................
#...............................................
#...............................................
#...............................................
#...............................................
#...............................................
#...............................................
#...............................................
#...............................................
#...............................................
#...............................................
#...............................................
#...............................................
#...............................................
#...............................................
#...............................................
#...............................................
#...............................................
#...............................................
#...............................................
################################################
%%%
2 SQNW
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
36 LWZX
#
#
#
#
#
#
#
#
#
#
#
%%%
24 ZSIX
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
4 RKYQ
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
16 ILBT
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
27 YDKR
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
6 POJS
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
10 NCNK
#
#
#
#
#
%%%
266 ALVD
#
%%%
6 MDJE
#
#
#
#
%%%
28 WUFF
#
#
#
#
#
#
#
%%%
10 XYJH
#
#
#
%%%
2 YFOD
##
%%%
60 RHNO
#
#
%%%
10 WNEB
#
#
#
#
#
#
#
#
#
#
%%%
2 EHHR
#
#
#
#
#
#
%%%
