p pack
119 101
1 GEKI
#######################################################################################################################
#......................................................................................................................
#......................................................................................................................
#......................................................................................................................
#......................................................................................................................
#......................................................................................................................
#......................................................................................................................
#......................................................................................................................
#......................................................................................................................
#......................................................................................................................
#......................................................................................................................
#......................................................................................................................
#......................................................................................................................
#......................................................................................................................
#......................................................................................................................
#......................................................................................................................
#......................................................................................................................
#......................................................................................................................
#......................................................................................................................
#......................................................................................................................
#......................................................................................................................
#......................................................................................................................
#......................................................................................................................
#......................................................................................................................
#......................................................................................................................
#......................................................................................................................
#......................................................................................................................
#......................................................................................................................
#......................................................................................................................
#......................................................................................................................
#......................................................................................................................
#......................................................................................................................
#......................................................................................................................
#......................................................................................................................
#......................................................................................................................
#......................................................................................................................
#......................................................................................................................
#......................................................................................................................
#......................................................................................................................
#......................................................................................................................
#......................................................................................................................
#......................................................................................................................
#......................................................................................................................
#......................................................................................................................
#......................................................................................................................
#......................................................................................................................
#......................................................................................................................
#......................................................................................................................
#......................................................................................................................
#......................................................................................................................
#......................................................................................................................
#......................................................................................................................
#......................................................................................................................
#......................................................................................................................
#......................................................................................................................
#......................................................................................................................
#......................................................................................................................
#......................................................................................................................
#......................................................................................................................
#......................................................................................................................
#......................................................................................................................
#......................................................................................................................
#......................................................................................................................
#......................................................................................................................
#......................................................................................................................
#......................................................................................................................
#......................................................................................................................
#......................................................................................................................
#......................................................................................................................
#......................................................................................................................
#......................................................................................................................
#......................................................................................................................
#......................................................................................................................
#......................................................................................................................
#......................................................................................................................
#......................................................................................................................
#......................................................................................................................
#......................................................................................................................
#......................................................................................................................
#......................................................................................................................
#......................................................................................................................
#......................................................................................................................
#......................................................................................................................
#......................................................................................................................
#......................................................................................................................
#......................................................................................................................
#......................................................................................................................
#......................................................................................................................
#......................................................................................................................
#......................................................................................................................
#......................................................................................................................
#......................................................................................................................
#......................................................................................................................
#......................................................................................................................
#......................................................................................................................
#......................................................................................................................
#......................................................................................................................
#......................................................................................................................
#......................................................................................................................
#......................................................................................................................
#######################################################################################################################
%%%
1 JIEE
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
7 INQL
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
