p pack
50 50
1 LTRG
##################################################
#.................................................
#.................................................
#.................................................
#.................................................
#.................................................
#.................................................
#.................................................
#.................................................
#.................................................
#.................................................
#.................................................
#.................................................
#.................................................
#.................................................
#.................................................
#.................................................
#.................................................
#.................................................
#.................................................
#.................................................
#.................................................
#.................................................
#.................................................
#.................................................
#.................................................
#.................................................
#.................................................
#.................................................
#.................................................
#.................................................
#.................................................
#.................................................
#.................................................
#.................................................
#.................................................
#.................................................
#.................................................
#.................................................
#.................................................
#.................................................
#.................................................
#.................................................
#.................................................
#.................................................
#.................................................
#.................................................
#.................................................
#.................................................
##################################################
%%%
1 PSGA
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
419 BYZH
#
%%%
135 WQFD
#
#
%%%
21 JCJY
#
#
#
#
#
#
#
#
#
#
%%%
16 BTTR
#
#
#
#
#
#
#
#
#
%%%
6 EEPO
#
#
#
#
#
#
#
#
%%%
4 ACFG
##
%%%
2 UVTH
#
#
#
#
#
#
#
%%%
61 FKJS
#
#
#
#
#
#
%%%
13 FWOR
#
#
#
#
%%%
20 UYET
#
#
#
%%%
1 KLXJ
#.
#.
#.
##
%%%
8 FDVL
#
#
#
#
#
%%%
5 FHGQ
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
1 XTVA
.#
.#
.#
.#
.#
.#
##
%%%
2 VARV
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
2 EFSM
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
4 RSNZ
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
2 OTZX
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
5 IBVY
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
2 EUNG
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
2 MPJV
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
2 VSXM
#
#
#
#
#
#
#
#
#
#
#
#
%%%
