p pack
112 126
1 MKQG
################################################################################################################
#...............................................................................................................
#...............................................................................................................
#...............................................................................................................
#...............................................................................................................
#...............................................................................................................
#...............................................................................................................
#...............................................................................................................
#...............................................................................................................
#...............................................................................................................
#...............................................................................................................
#...............................................................................................................
#...............................................................................................................
#...............................................................................................................
#...............................................................................................................
#...............................................................................................................
#...............................................................................................................
#...............................................................................................................
#.........................................................................................................######
#.....................................................................................................##........
#................................................................................................#..............
#...........................................................................................#...................
#........................................................................................##.....................
#..................................................................................#............................
#..........................................................................#....................................
#..............................................................##....#..........................................
#....................................##########.................................................................
#..............................##...................................#...........................................
#......................##..................................................#....................................
#.....................#.......................................................#.................................
#.................#..........................................................##.................................
#.............#...................................................................#.............................
#............#.............................................................................##...................
#.............#................................................................................###............##
#............#....................................................................................#####.........
#.............#.............................................................................................#...
#................#.......................................................................................#......
#.................#...................................................................................#.........
#......................#....................................................................................#...
#.......................##.............................................................................#........
#...........................#..............................................................................#....
#...............................#..........................................................................#....
#....................................#.................................................................##.......
#..........................................#..........................................................#.........
#..........................................##......................................................#............
#...................................................#..........................................##...............
#........................................................##.............................##......................
#............................................................##....................##..........................#
#.....................................................................######..........................##........
#...................................................................................#...........................
#.................................................................................##...........................#
#....................................................................................##.......................##
#....................................................................................##.................##......
#....................................................................................##..............##.........
#....................................................................................##..........##.............
#...............................................................................................##..............
#...........................................................................................##..................
#........................................................................................#......................
#........................................................................................#......................
#........................................................................................#......................
#........................................................................................#......................
#.......................................................................................#.......................
#.......................................................................................##......................
#.............................................................................................#.................
#.............................................................................................#.................
#.............................................................................................#.................
#................................................................................................#..............
#..................................................................................................#............
#.................................................................................................#.............
#..................................................................................................##...........
#.......................................................................................................#.......
#.......................................................................................................##......
#...........................................................................................................#...
#...............................................................................................................
#...............................................................................................................
#...............................................................................................................
#...............................................................................................................
#...............................................................................................................
#...............................................................................................................
#...............................................................................................................
#...............................................................................................................
#...............................................................................................................
#...............................................................................................................
#...............................................................................................................
#...............................................................................................................
#...............................................................................................................
#...............................................................................................................
#...............................................................................................................
#...............................................................................................................
#...............................................................................................................
#...............................................................................................................
#...............................................................................................................
#.................................................................................##............................
#.......................................................................##....###................#..............
#...................................................................##................##............#...........
#.............................................................##..............................##....#...........
#........................................................##.....................................###.............
#....................................................##..................................................###....
#..............................................##...............................................................
#..........................................##...................................................................
#........................................#......................................................................
#.....................................#.........................................................................
#................................#..............................................................................
#...........................##..................................................................................
#..........................#....................................................................................
#.......................##......................................................................................
#..............................#................................................................................
#................................###............................................................................
#........................................##.....................................................................
#.................................................##............................................................
#.......................................................##......................................................
#................................................................##.............................................
#.......................................................................##......................................
#.................................................................................##............................
#.....................................................................................##........................
#...............................................................................................##..............
#.....................................................................................................##........
#.............................................................................................................##
#...............................................................................................................
#...............................................................................................................
#...............................................................................................................
#...............................................................................................................
#...............................................................................................................
#...............................................................................................................
#...............................................................................................................
################################################################################################################
%%%
1 KZED
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
2 SNVS
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
2 YSHG
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
1 FSXH
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
2 UFSQ
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
1 AGHE
.#
.#
.#
.#
.#
.#
.#
.#
.#
.#
.#
.#
.#
.#
.#
.#
.#
.#
.#
.#
.#
.#
.#
.#
.#
.#
.#
.#
##
%%%
6 RCEQ
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
1 NKSV
.#
.#
.#
.#
.#
.#
.#
.#
.#
.#
.#
.#
.#
.#
.#
.#
.#
.#
.#
.#
.#
.#
.#
.#
.#
.#
.#
##
%%%
5 EVZW
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
1 SZSG
#.
#.
#.
#.
#.
#.
#.
#.
#.
#.
#.
#.
#.
#.
#.
#.
#.
#.
#.
#.
#.
#.
#.
#.
#.
#.
##
%%%
8 PQOX
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
1 XUJH
#.
#.
#.
#.
#.
#.
#.
#.
#.
#.
#.
#.
#.
#.
#.
#.
#.
#.
#.
#.
#.
#.
#.
#.
#.
##
%%%
7 SODO
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
12 QMFI
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
25 QUIF
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
12 KDJM
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
6 XWZS
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
12 WMNF
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
5 BTDU
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
15 IPOO
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
18 XDMY
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
14 KAOB
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
3 EXGP
###
%%%
3482 UBJI
#
%%%
95 MTLY
##
%%%
451 ZEWO
#
#
%%%
7 CGDI
##
#.
%%%
120 EJAI
#
#
#
%%%
36 EYXA
#
#
#
#
%%%
6 OCXB
#
#
#
#
#
%%%
1 RQWR
#.
#.
#.
##
%%%
1 BIXR
#..
#.#
###
#..
%%%
1 QRRM
###
.#.
%%%
1 LPTL
.#
##
%%%
4 WACO
##
.#
%%%
3 LMEP
#.
##
%%%
2 ZCQF
##
##
%%%
1 NWAM
.##
.##
##.
.##
##.
%%%
1 BZRT
.##
##.
.##
##.
%%%
1 FVLV
##.
.##
##.
%%%
2 HTGM
.#
##
#.
%%%
2 LAPL
##..
.##.
..##
...#
%%%
1 VDPV
##.
.##
%%%
5 HPOC
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
1 STAT
#.
##
.#
%%%
2 UXGE
#
#
#
#
#
#
#
#
#
#
