p pack
50 51
1 LSOW
##################################################
#.................................................
#.................................................
#.................................................
#.................................................
#.................................................
#.................................................
#.................................................
#.................................................
#.................................................
#.................................................
#.................................................
#.................................................
#.................................................
#.................................................
#.................................................
#.................................................
#.................................................
#.................................................
#.................................................
#.................................................
#.................................................
#.................................................
#.................................................
#.................................................
#.................................................
#.................................................
#.................................................
#.................................................
#.................................................
#.................................................
#.................................................
#.................................................
#.................................................
#.................................................
#.................................................
#.................................................
#.................................................
#.................................................
#.................................................
#.................................................
#.................................................
#.................................................
#.................................................
#.................................................
#.................................................
#.................................................
#.................................................
#.................................................
#.................................................
##################################################
%%%
1 UCCK
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
1 NSTM
#.
#.
#.
#.
#.
#.
#.
#.
#.
#.
#.
#.
#.
#.
#.
#.
#.
#.
#.
##
%%%
2 MGAU
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
5 KEHB
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
25 LFWH
#
#
#
#
#
%%%
1 HTEU
#.
#.
#.
##
%%%
54 CHLQ
#
#
#
%%%
49 BYFL
#
#
#
#
%%%
189 EOFT
#
#
%%%
718 TGDJ
#
%%%
2 AJFB
##
#.
%%%
38 EDZS
#
#
#
#
#
#
#
%%%
12 BUMX
#
#
#
#
#
#
%%%
1 UVHI
.#
.#
.#
.#
.#
##
%%%
5 XGGG
#
#
#
#
#
#
#
#
%%%
4 ABNA
##
%%%
1 HJNK
##
#.
##
%%%
1 DJMP
##
##
%%%
1 HCWO
.#
##
%%%
4 JAQF
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
4 EHAG
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
2 SIKW
#
#
#
#
#
#
#
#
#
#
#
#
%%%
2 FHHQ
#
#
#
#
#
#
#
#
#
#
#
%%%
1 OESB
##
#.
#.
#.
#.
#.
#.
#.
#.
#.
#.
%%%
3 YCIO
#
#
#
#
#
#
#
#
#
#
%%%
1 JOQZ
##
.#
.#
.#
.#
.#
.#
%%%
