p pack
52 50
1 ASWG
####################################################
#...................................................
#...................................................
#...................................................
#...................................................
#...................................................
#...................................................
#...................................................
#...................................................
#...................................................
#...................................................
#...................................................
#...................................................
#...................................................
#...................................................
#...................................................
#...................................................
#...................................................
#...................................................
#...................................................
#...................................................
#...................................................
#...................................................
#...................................................
#...................................................
#...................................................
#...................................................
#...................................................
#...................................................
#...................................................
#...................................................
#...................................................
#...................................................
#...................................................
#...................................................
#...................................................
#...................................................
#...................................................
#...................................................
#...................................................
#...................................................
#...................................................
#...................................................
#...................................................
#...................................................
#...................................................
#...................................................
#...................................................
#...................................................
####################################################
%%%
2 LHCY
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
2 NRCZ
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
6 YPOY
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
10 QOAC
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
2 BZSB
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
2 NLMN
#
#
#
#
#
#
%%%
1 LYOY
#
#
#
#
#
#
#
%%%
42 CRWW
#
#
#
#
%%%
10 GGTM
#
#
#
#
#
%%%
126 GYNU
#
#
%%%
335 LTHO
#
%%%
40 ZVFG
#
#
#
%%%
5 VVNF
##
%%%
2 OMHW
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
1 NOCP
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
1 ZHIJ
##
#.
%%%
3 BNMO
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
1 JLPS
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
3 CNMW
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
6 FICW
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
3 JGRT
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
4 YOYQ
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
1 XULO
##
#.
#.
#.
#.
#.
#.
#.
#.
#.
#.
#.
#.
#.
#.
#.
#.
#.
#.
%%%
5 SWRY
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
