p pack
105 113
1 AIFS
#########################################################################################################
#........................................................................................................
#........................................................................................................
#........................................................................................................
#........................................................................................................
#........................................................................................................
#........................................................................................................
#........................................................................................................
#........................................................................................................
#........................................................................................................
#........................................................................................................
#........................................................................................................
#........................................................................................................
#........................................................................................................
#........................................................................................................
#........................................................................................................
#........................................................................................................
#........................................................................................................
#........................................................................................................
#........................................................................................................
#........................................................................................................
#........................................................................................................
#........................................................................................................
#........................................................................................................
#........................................................................................................
#........................................................................................................
#........................................................................................................
#........................................................................................................
#........................................................................................................
#........................................................................................................
#........................................................................................................
#........................................................................................................
#........................................................................................................
#........................................................................................................
#........................................................................................................
#........................................................................................................
#........................................................................................................
#........................................................................................................
#........................................................................................................
#........................................................................................................
#........................................................................................................
#........................................................................................................
#........................................................................................................
#........................................................................................................
#........................................................................................................
#........................................................................................................
#........................................................................................................
#........................................................................................................
#........................................................................................................
#........................................................................................................
#........................................................................................................
#........................................................................................................
#........................................................................................................
#........................................................................................................
#........................................................................................................
#........................................................................................................
#........................................................................................................
#........................................................................................................
#........................................................................................................
#........................................................................................................
#........................................................................................................
#........................................................................................................
#........................................................................................................
#........................................................................................................
#........................................................................................................
#........................................................................................................
#........................................................................................................
#........................................................................................................
#........................................................................................................
#........................................................................................................
#........................................................................................................
#........................................................................................................
#........................................................................................................
#........................................................................................................
#........................................................................................................
#........................................................................................................
#........................................................................................................
#........................................................................................................
#........................................................................................................
#........................................................................................................
#........................................................................................................
#........................................................................................................
#........................................................................................................
#........................................................................................................
#........................................................................................................
#........................................................................................................
#........................................................................................................
#........................................................................................................
#........................................................................................................
#........................................................................................................
#........................................................................................................
#........................................................................................................
#........................................................................................................
#........................................................................................................
#........................................................................................................
#........................................................................................................
#........................................................................................................
#........................................................................................................
#........................................................................................................
#........................................................................................................
#........................................................................................................
#........................................................................................................
#........................................................................................................
#........................................................................................................
#........................................................................................................
#........................................................................................................
#........................................................................................................
#........................................................................................................
#........................................................................................................
#........................................................................................................
#........................................................................................................
#........................................................................................................
#########################################################################################################
%%%
2 FWYM
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
3 QXCZ
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
3 XESX
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
6 SGSD
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
6 GFPG
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
3 JUBG
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
11 ZEAX
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
6 NHWZ
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
9 ENPU
#
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
2 IWII
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
13 PLWO
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
15 ESQT
#
#
#
#
#
#
#
#
#
#
#
#
%%%
5 DBWS
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
40 YHTC
#
#
#
#
#
#
#
#
#
#
#
%%%
6 VWUA
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
1 WUAE
.#
.#
.#
.#
.#
.#
.#
.#
.#
.#
.#
##
%%%
613 AUHK
#
#
%%%
2381 BNAL
#
%%%
93 RGTQ
##
%%%
92 GONU
#
#
#
#
#
%%%
46 XZWI
#
#
#
#
#
#
%%%
10 AJFH
##
#.
%%%
9 FFHD
#
#
#
#
#
#
#
#
#
%%%
18 URZE
#
#
#
#
#
#
#
#
#
#
%%%
85 XTZN
#
#
#
#
%%%
4 DXFU
#
#
#
#
#
#
#
#
%%%
240 ZNRX
#
#
#
%%%
9 VATA
.#
##
%%%
3 XJOK
##
##
%%%
4 RECW
##
.#
%%%
9 HAWO
#.
##
%%%
17 SAJR
#
#
#
#
#
#
#
%%%
2 OJUJ
##
#.
#.
%%%
2 NSIV
###
%%%
1 ZTZW
##
.#
.#
.#
%%%
2 AQKN
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
