p pack
103 87
1 YWON
#######################################################################################################
#......................................................................................................
#......................................................................................................
#......................................................................................................
#......................................................................................................
#......................................................................................................
#......................................................................................................
#......................................................................................................
#......................................................................................................
#......................................................................................................
#......................................................................................................
#......................................................................................................
#......................................................................................................
#......................................................................................................
#......................................................................................................
#......................................................................................................
#......................................................................................................
#......................................................................................................
#......................................................................................................
#......................................................................................................
#......................................................................................................
#......................................................................................................
#......................................................................................................
#......................................................................................................
#......................................................................................................
#......................................................................................................
#......................................................................................................
#......................................................................................................
#......................................................................................................
#......................................................................................................
#......................................................................................................
#......................................................................................................
#......................................................................................................
#......................................................................................................
#......................................................................................................
#......................................................................................................
#......................................................................................................
#......................................................................................................
#......................................................................................................
#......................................................................................................
#......................................................................................................
#......................................................................................................
#......................................................................................................
#......................................................................................................
#......................................................................................................
#......................................................................................................
#......................................................................................................
#......................................................................................................
#......................................................................................................
#......................................................................................................
#......................................................................................................
#......................................................................................................
#......................................................................................................
#......................................................................................................
#......................................................................................................
#......................................................................................................
#......................................................................................................
#......................................................................................................
#......................................................................................................
#......................................................................................................
#......................................................................................................
#......................................................................................................
#......................................................................................................
#......................................................................................................
#......................................................................................................
#......................................................................................................
#......................................................................................................
#......................................................................................................
#......................................................................................................
#......................................................................................................
#......................................................................................................
#......................................................................................................
#......................................................................................................
#......................................................................................................
#......................................................................................................
#......................................................................................................
#......................................................................................................
#......................................................................................................
#......................................................................................................
#......................................................................................................
#......................................................................................................
#......................................................................................................
#......................................................................................................
#......................................................................................................
#......................................................................................................
#......................................................................................................
#######################################################################################################
%%%
3 UZAH
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
2 PNVF
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
1 BDMV
#.
#.
#.
#.
#.
#.
#.
#.
#.
#.
#.
#.
#.
#.
#.
#.
#.
#.
#.
#.
##
%%%
2 TEYB
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
1 LNKQ
#.
#.
#.
#.
#.
#.
#.
#.
#.
#.
#.
#.
#.
#.
#.
#.
##
%%%
8 BWYA
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
1 PLIJ
#.
#.
#.
#.
#.
#.
#.
#.
#.
#.
#.
#.
#.
##
%%%
2 VXKN
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
89 RRJL
#
#
#
#
#
#
#
#
#
#
%%%
1 ENWN
#.
#.
#.
#.
#.
#.
#.
#.
#.
#.
##
%%%
9 FXFQ
#
#
#
#
#
#
#
#
%%%
1 CDZQ
#.
#.
#.
#.
#.
#.
#.
#.
##
%%%
11 LSWH
#
#
#
#
#
#
%%%
1 WSNX
#.
#.
#.
#.
#.
#.
##
%%%
100 DKMR
#
#
#
#
%%%
1 QSDL
#.
#.
#.
#.
##
%%%
85 VGXO
#
#
#
%%%
1 MLPI
#.
#.
#.
##
#.
%%%
734 DAES
#
#
%%%
1 NEIO
#.
#.
##
#.
#.
%%%
2101 QTHG
#
%%%
1 BDAY
#.
##
.#
%%%
52 JEPV
##
%%%
3 LELL
#.
##
%%%
2 QPPN
#.
#.
##
%%%
13 XORH
#
#
#
#
#
#
#
#
#
%%%
26 KIFH
#
#
#
#
#
#
#
%%%
61 VFEU
#
#
#
#
#
%%%
3 IFRR
.#
##
%%%
4 QKUH
##
.#
%%%
2 DVSL
#
#
#
#
#
#
#
#
#
#
#
%%%
1 MUDU
###
%%%
1 EKJO
.#
##
##
##
##
##
##
##
.#
%%%
1 GTKH
##
##
##
##
##
%%%
1 MUSV
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
4 FKPY
##
#.
%%%
1 IUTS
##
#.
#.
#.
#.
#.
#.
#.
#.
#.
#.
#.
#.
#.
#.
#.
#.
#.
#.
#.
#.
#.
#.
#.
#.
#.
#.
#.
#.
#.
#.
#.
#.
#.
#.
#.
#.
#.
#.
#.
#.
#.
#.
#.
#.
#.
%%%
1 FDVM
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
2 DCDX
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
3 MUYH
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
1 ETUH
##
#.
#.
#.
#.
#.
#.
#.
#.
#.
#.
#.
#.
#.
#.
#.
#.
#.
#.
#.
#.
#.
#.
#.
#.
#.
#.
#.
#.
#.
#.
#.
#.
#.
#.
#.
#.
#.
#.
#.
%%%
3 IRRG
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
