p pack
93 126
1 YNCO
#############################################################################################
#............................................................................................
#............................................................................................
#............................................................................................
#............................................................................................
#............................................................................#############...
#.................................................................#####......................
#............................................................##..............................
#...................................................###......................................
#................................................##..........................................
#............................................##..............................................
#........................................##..................................................
#..................................##........................................................
#................................##..........................................................
#................................#...........................................................
#.............................##.............................................................
#........................##..................................................................
#.......................#....................................................................
#....................##......................................................................
#.....................#......................................................................
#....................#.......................................................................
#................##..........................................................................
#...............##...........................................................................
#................#...........................................................................
#................#...........................................................................
#................#...........................................................................
#................#...........................................................................
#.............##.............................................................................
#.............##.............................................................................
#............##..............................................................................
#............##..............................................................................
#................#...........................................................................
#................#...........................................................................
#................#...........................................................................
#.................#..........................................................................
#....................#.......................................................................
#....................#.......................................................................
#....................#.......................................................................
#....................##......................................................................
#........................#...................................................................
#........................##..................................................................
#............................#...............................................................
#............................##..............................................................
#................................#...........................................................
#....................................#.......................................................
#....................................##......................................................
#.......................................#....................................................
#............................................#...............................................
#............................................##..............................................
#...............................................##...........................................
#....................................................#.......................................
#........................................................#...................................
#............................................................#...............................
#...............................................................#............................
#................................................................##..........................
#........................................................................#...................
#........................................................................##..................
#........................................................................###.................
#........................................................................####................
#................................................................................###.........
#....................................................................#............###........
#....................................................................##............###.......
#....................................................................##................###...
#....................................................................##....................##
#....................................................................##......................
#....................................................................##......................
#....................................................................##......................
#....................................................................##......................
#....................................................................##......................
#....................................................................##......................
#....................................................................##......................
#....................................................................##......................
#....................................................................##......................
#....................................................................##......................
#....................................................................##......................
#....................................................................##......................
#....................................................................##......................
#....................................................................##......................
#....................................................................##......................
#....................................................................##......................
#....................................................................##......................
#....................................................................##......................
#....................................................................##......................
#....................................................................##......................
#....................................................................##......................
#....................................................................##......................
#....................................................................##......................
#....................................................................##......................
#....................................................................##......................
#....................................................................##......................
#....................................................................##......................
#....................................................................##......................
#....................................................................##......................
#....................................................................##......................
#....................................................................##......................
#....................................................................##......................
#....................................................................##......................
#....................................................................##......................
#....................................................................##......................
#....................................................................##......................
#....................................................................##......................
#....................................................................##......................
#....................................................................##......................
#....................................................................##......................
#....................................................................##......................
#....................................................................##......................
#....................................................................##......................
#....................................................................##......................
#....................................................................##......................
#....................................................................##......................
#....................................................................##......................
#....................................................................##......................
#....................................................................##......................
#....................................................................##......................
#....................................................................##......................
#....................................................................##......................
#....................................................................##......................
#....................................................................##....................##
#....................................................................##...............##.....
#....................................................................#............##.........
#............................................................................###.............
#............................................................................##..............
#............................................................................................
#............................................................................................
#............................................................................................
#############################################################################################
%%%
1 BKZF
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
