p pack
128 126
1 XKGZ
################################################################################################################################
#...............................................................................................................................
#...............................................................................................................................
#...............................................................................................................................
#...............................................................................................................................
#...............................................................................................................................
#...............................................................................................................................
#...............................................................................................................................
#...............................................................................................................................
#...............................................................................................................................
#...............................................................................................................................
#...............................................................................................................................
#...............................................................................................................................
#............................###################################................................................................
#........................#......................................................................................................
#....................##.........................................................................................................
#..............##...............................................................................................................
#..............#................................................................................................................
#..............#................................................................................................................
#..............#................................................................................................................
#..............#................................................................................................................
#..............#................................................................................................................
#..............#................................................................................................................
#...................#...........................................................................................................
#.........................#.....................................................................................................
#.............................#.................................................................................................
#...................................#...........................................................................................
#...................................##..........................................................................................
#........................................##.....................................................................................
#............................................##.................................................................................
#..................................................##...........................................................................
#......................................................##.......................................................................
#..........................................................##...................................................................
#...............................................................#...............................................................
#.....................................................................#.........................................................
#...........................................................................#...................................................
#................................................................................#..............................................
#.....................................................................................#.........................................
#..........................................................................................#....................................
#..............................................................................................#................................
#...................................................................................................###########..........##.....
#............................................................................................................................###
#...............................................................................................................................
#...............................................................................................................................
#...............................................................................................................................
#...............................................................................................................................
#...............................................................................................................................
#...............................................................................................................................
#...............................................................................................................................
#...............................................................................................................................
#...............................................................................................................................
#...............................................................................................................................
#...............................................................................................................................
#...............................................................................................................................
#...............................................................................................................................
#...............................................................................................................................
#...............................................................................................................................
#...............................................................................................................................
#...............................................................................................................................
#...............................................................................................................................
#...............................................................................................................................
#...............................................................................................................................
#...............................................................................................................................
#...............................................................................................................................
#...............................................................................................................................
#...............................................................................................................................
#...............................................................................................................................
#...............................................................................................................................
#...............................................................................................................................
#...............................................................................................................................
#...............................................................................................................................
#...............................................................................................................................
#...............................................................................................................................
#...............................................................................................................................
#...............................................................................................................................
#...............................................................................................................................
#...............................................................................................................................
#...............................................................................................................................
#...............................................................................................................................
#...............................................................................................................................
#...............................................................................................................................
#...............................................................................................................................
#...............................................................................................................................
#...............................................................................................................................
#...............................................................................................................................
#...............................................................................................................................
#...............................................................................................................................
#...............................................................................................................................
#...............................................................................................................................
#.............................................................................................................................#.
#.............................................................................................................................#.
#.....................................................................................................................##........
#........................................................................................................................#......
#..................................................................................................................##...........
