p pack
115 101
1 AHYN
###################################################################################################################
#..................................................................................................................
#..................................................................................................................
#..................................................................................................................
#..................................................................................................................
#..................................................................................................................
#..................................................................................................................
#..................................................................................................................
#..................................................................................................................
#..................................................................................................................
#..................................................................................................................
#..................................................................................................................
#..................................................................................................................
#..................................................................................................................
#..................................................................................................................
#..................................................................................................................
#..................................................................................................................
#..................................................................................................................
#..................................................................................................................
#..................................................................................................................
#..................................................................................................................
#..................................................................................................................
#..................................................................................................................
#..................................................................................................................
#..................................................................................................................
#..................................................................................................................
#..................................................................................................................
#..................................................................................................................
#..................................................................................................................
#..................................................................................................................
#..................................................................................................................
#..................................................................................................................
#..................................................................................................................
#..................................................................................................................
#..................................................................................................................
#..................................................................................................................
#..................................................................................................................
#..................................................................................................................
#..................................................................................................................
#..................................................................................................................
#..................................................................................................................
#..................................................................................................................
#..................................................................................................................
#..................................................................................................................
#..................................................................................................................
#..................................................................................................................
#..................................................................................................................
#..................................................................................................................
#..................................................................................................................
#..................................................................................................................
#..................................................................................................................
#..................................................................................................................
#..................................................................................................................
#..................................................................................................................
#..................................................................................................................
#..................................................................................................................
#..................................................................................................................
#..................................................................................................................
#..................................................................................................................
#..................................................................................................................
#..................................................................................................................
#..................................................................................................................
#..................................................................................................................
#..................................................................................................................
#..................................................................................................................
#..................................................................................................................
#..................................................................................................................
#..................................................................................................................
#..................................................................................................................
#..................................................................................................................
#..................................................................................................................
#..................................................................................................................
#..................................................................................................................
#..................................................................................................................
#..................................................................................................................
#..................................................................................................................
#..................................................................................................................
#..................................................................................................................
#..................................................................................................................
#..................................................................................................................
#..................................................................................................................
#..................................................................................................................
#..................................................................................................................
#..................................................................................................................
#..................................................................................................................
#..................................................................................................................
#..................................................................................................................
#..................................................................................................................
#..................................................................................................................
#..................................................................................................................
#..................................................................................................................
#..................................................................................................................
#..................................................................................................................
#..................................................................................................................
#..................................................................................................................
#..................................................................................................................
#..................................................................................................................
#..................................................................................................................
#..................................................................................................................
#..................................................................................................................
###################################################################################################################
%%%
2 YVXC
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
1 KYBJ
##
##
##
##
##
##
##
##
##
##
##
##
##
##
##
##
##
##
##
##
##
##
##
##
##
##
##
##
##
##
##
##
##
##
##
##
##
##
##
##
##
##
##
.#
%%%
1 CGDY
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
