p pack
34 54
1 KFLR
##################################
#.................................
#.................................
#.................................
#.................................
#.................................
#.................................
#.................................
#.................................
#.................................
#.................................
#.................................
#.................................
#.................................
#.................................
#.................................
#.................................
#.................................
#.................................
#.................................
#.................................
#.................................
#.................................
#.................................
#.................................
#.................................
#.................................
#.................................
#.................................
#.................................
#.................................
#.................................
#.................................
#.................................
#.................................
#.................................
#.................................
#.................................
#.................................
#.................................
#.................................
#.................................
#.................................
#.................................
#.................................
#.................................
#.................................
#.................................
#.................................
#.................................
#.................................
#.................................
#.................................
##################################
%%%
1 IEFA
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
2 UHCP
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
1 RLGS
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
1 FSPZ
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
1 LIIM
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
9 GZOJ
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
2 RKJF
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
2 JGAA
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
2 FAKM
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
2 OUHD
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
1 MJSD
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
1 AQPC
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
2 PSWN
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
2 XJPU
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
2 WNEX
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
2 EGLN
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
245 FZUE
#
%%%
2 PFSC
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
3 URYD
#
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
6 PLSE
#
#
#
#
#
#
#
#
#
#
#
#
%%%
2 YFVC
#
#
#
#
#
#
#
#
#
#
#
%%%
4 CIDT
#
#
#
#
#
#
#
#
#
%%%
1 RARF
##
%%%
2 CZVI
#
#
#
#
#
#
#
#
%%%
4 FVJU
#
#
#
#
#
#
%%%
6 DAYV
#
#
#
#
%%%
50 WHJQ
#
#
%%%
48 OEVS
#
#
#
%%%
1 IXRO
##
.#
.#
%%%
9 NIBX
#
#
#
#
#
%%%
1 BMCL
#
#
#
#
#
#
#
#
#
#
%%%
1 AYBS
#
#
#
#
#
#
#
%%%
1 LECT
.#
##
#.
#.
#.
%%%
1 DRKO
.#
.#
.#
##
%%%
1 XDVA
##
#.
#.
%%%
