p pack
58 48
1 PZYE
##########################################################
##########################################................
##################....................#################...
#################...................................######
#################......................................###
#################.........................................
#################.........................................
##################......................................##
##################........................................
###################.......................................
###################.......................................
####################......................................
####################......................................
##########.....................................#..........
########..................................................
#######...................................................
######....................................................
#####.....................................................
#####.....................................................
####......................................................
####......................................................
###.......................................................
##........................................................
#.........................................................
#.........................................................
#.........................................................
#.........................................................
#.........................................................
#.........................................................
#.........................................................
#.........................................................
#.........................................................
###.......................................................
#####.....................................................
##########................................................
##########................................................
##########................................................
##########................................................
###########...............................................
###########...............................................
############..............................................
############..............................................
#############.............................................
##############............................................
##################...............................#........
###################....................###................
#############################....................#########
##########################################################
%%%
1282 ZWNU
#
%%%
40 XHHF
##
%%%
183 WQXW
#
#
%%%
23 JZWM
#
#
#
#
%%%
4 DUMA
##
#.
%%%
20 OJPQ
#
#
#
%%%
1 VJZJ
###
#..
%%%
2 EUUP
#
#
#
#
#
#
%%%
4 ZMOQ
##
.#
%%%
23 RZHD
#
#
#
#
#
%%%
1 AFIC
#.
##
#.
%%%
3 IEIJ
###
%%%
2 RNGH
#
#
#
#
#
#
#
#
#
%%%
2 JIBB
#
#
#
#
#
#
#
%%%
1 UOEG
#
#
#
#
#
#
#
#
%%%
2 PVCG
#.
##
%%%
1 YUNF
##
##
%%%
1 ZETX
##....
##....
##....
##....
.##...
.##...
..##..
..##..
...##.
....##
%%%
1 PXPU
##.
##.
.##
%%%
1 XXAU
##.
.##
%%%
1 NWEL
##.
.##
##.
%%%
