p pack
126 103
1 LREL
##############################################################################################################################
#.............................................................................................................................
#.............................................................................................................................
#.............................................................................................................................
#.............................................................................................................................
#.............................................................................................................................
#.............................................................................................................................
#.............................................................................................................................
#.............................................................................................................................
#.............................................................................................................................
#.............................................................................................................................
#.............................................................................................................................
#.............................................................................................................................
#.............................................................................................................................
#.............................................................................................................................
#.............................................................................................................................
#.............................................................................................................................
#.............................................................................................................................
#.............................................................................................................................
#.............................................................................................................................
#.............................................................................................................................
#.............................................................................................................................
#.............................................................................................................................
#.............................................................................................................................
#.............................................................................................................................
#.........................................................................................................................#...
#......................................................................................................................##.....
#......................................................................................................................#......
#................................................................................................................##...........
#................................................................................................................#............
#...............................................................................................................#.............
#..........................................................................................................##.................
#.......................................................................................................#.....................
#.....................................................................................................#.......................
#.......................................................................................####..................................
#.........................................................................####................................................
#................................................................###..........................................................
#.......................................................###...................................................................
#.................................................##..........................................................................
#.........................................##..................................................................................
#.....................................##......................................................................................
#..............................##.............................................................................................
#...........................##................................................................................................
#....................##.......................................................................................................
#.................##..........................................................................................................
#.................#...............................................................##..........................................
#............##....................................................####.......................................................
#.............##............................................###..........#....................................................
#............#..............................................###..............#................................................
#............#....................................##........................#.................................................
#............#........................................##........................#.............................................
#............#.....................................##........................##...............................................
#............#.............................................##..................##.............................................
#.............#................................................###...............#............................................
#............##................................................###..........#.................................................
#................#..........................................................####..............................................
#.................##..............................................................###.........................................
#......................##..................................................................#..................................
#..........................##.................................................................................................
#..............................##.............................................................................................
#..................................##.........................................................................................
#........................................##...................................................................................
#.................................................##..........................................................................
#.......................................................##....................................................................
#................................................................###..........................................................
#..........................................................................###................................................
#....................................................................................####.....................................
#..................................................................................................######.....................
#..................................................................................................................###........
#...........................................................................................................................##
#.............................................................................................................................
#.....................................................................................###............................##.......
#.................................................................................#............#....................####......
#............................................................................#.....................#............#........###..
#.......................................................................##..........................###...............###.....
#..................................................................##..............................###........................
#.................................................................#................................##.........................
#.............................................................#...................................##..........................
#........................................................#..................................##................................
#...................................................##...........................##...........................................
#...............................................##................................###.........................................
#...............................................#................................##...........................................
#...............................................##........................##..................................................
#...................................................##........................##..............................................
#............................................................#....................###.........................................
#.................................................................##................###.......................................
#......................................................................##............#........##..............................
#...............................................................................#........#........###.........................
#....................................................................................#....#............####...................
#...............................................................................................###................###........
#.............................................................................................................................
#.............................................................................................................................
#.............................................................................................................................
#.............................................................................................................................
#.............................................................................................................................
#.............................................................................................................................
#.............................................................................................................................
#.............................................................................................................................
#.............................................................................................................................
#.............................................................................................................................
#.............................................................................................................................
#.............................................................................................................................
##############################################################################################################################
%%%
1 MLYY
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
1 VFOV
##
##
##
##
##
##
##
##
##
##
##
##
##
##
##
##
##
##
##
##
##
##
##
##
##
##
##
##
##
##
##
##
##
##
##
##
##
##
##
##
##
##
##
##
#.
%%%
4 TCRC
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
2 BCPJ
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
2 NTFF
##
##
##
##
##
##
##
##
##
##
##
##
##
##
##
##
##
##
##
##
##
##
##
##
##
##
##
##
##
##
##
##
##
##
##
##
##
##
##
##
##
##
%%%
6 AEMB
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
1 DRDR
##
##
##
##
##
##
##
##
##
##
##
##
##
##
##
##
##
##
##
##
##
##
##
##
##
##
##
##
##
##
##
##
##
##
##
##
##
##
##
##
%%%
8 DNIH
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
1 ETYA
##
##
##
##
##
##
##
##
##
##
##
##
##
##
##
##
##
##
##
##
##
##
##
##
##
##
##
##
##
##
##
##
##
##
##
##
##
##
##
#.
#.
#.
%%%
6 NIRG
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
1 VBKX
##
##
##
##
##
##
##
##
##
##
##
##
##
##
##
##
##
##
##
##
##
##
##
##
##
##
##
##
##
##
##
##
##
##
##
##
##
##
#.
#.
%%%
5 JVXZ
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
1 QYXM
##
##
##
##
##
##
##
##
##
##
##
##
##
##
##
##
##
##
##
##
##
##
##
##
##
##
##
##
##
##
##
##
##
##
##
##
##
#.
%%%
3 WRGJ
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
1 AGYE
##
##
##
##
##
##
##
##
##
##
##
##
##
##
##
##
##
##
##
##
